id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final,IS_CUSTOMER_TS_N_scores,IS_CUSTOMER_TS_Y_scores
2083,N,N,3.555555556,5.755555556,15.4,0,0.511111111,0.844444444,1.622222222,0,7738855,11 to 25,COMPUTER_SOFTWARE,0.888036489,0.111963496
555,N,N,16.14285714,4.857142857,66.14285714,0,0.571428571,0.714285714,0.857142857,0,16000001,2 to 5,HIGHER_EDUCATION,0.889536262,0.110463776
3426,N,N,27.22222222,3.555555556,5.222222222,0,1.666666667,0.222222222,0.555555556,0,16000001,2 to 5,,0.88963151,0.110368468
2225,N,N,15.24242424,0.878787879,3.454545455,0.151515152,1.03030303,0.363636364,0.636363636,0.090909091,16000001,2 to 5,,0.892713785,0.107286252
203,N,N,45.43478261,15.65217391,0.130434783,0.086956522,0.739130435,0.47826087,0.086956522,0.043478261,3093631,6 to 10,COMPUTER_SOFTWARE,0.893854976,0.106145062
3159,N,N,7.183333333,0.883333333,7.05,0.4,0.716666667,0.133333333,0.433333333,0.083333333,16000001,2 to 5,,0.894560933,0.105439052
5156,N,N,21.66666667,0.333333333,0,0.333333333,1.666666667,0.333333333,0,0.333333333,16000001,6 to 10,,0.894699395,0.105300568
3092,N,N,19,26.90909091,1.181818182,0,1.909090909,2,0.272727273,0,16000001,11 to 25,,0.895793617,0.104206458
3386,N,N,2.121212121,6.272727273,19.84848485,0,1.03030303,0.757575758,2.090909091,0,16000001,6 to 10,COMPUTER_SOFTWARE,0.897091746,0.102908246
4224,N,N,26.2,0,9.4,0.2,0.8,0,0.8,0.2,16000001,2 to 5,,0.897467852,0.102532081
4112,N,N,8.5,6.75,3.75,0,0.5,0.25,0.25,0,3397504,6 to 10,MEDIA_PRODUCTION,0.897643626,0.102356397
4889,N,N,11.66666667,0,0.666666667,0,2.333333333,0,0.333333333,0,16000001,26 to 50,,0.898063898,0.101936139
1726,N,N,61.66666667,0,4.333333333,0,1,0,0.333333333,0,546230,11 to 25,,0.898721278,0.101278715
814,N,N,3.25,7.75,5.75,0,0.75,1,1,0,106000,201 to 1000,RETAIL,0.898822844,0.101177156
4787,N,N,48,2.142857143,8.857142857,0,1.142857143,0.571428571,0.571428571,0,16000001,6 to 10,GLASS_CERAMICS_CONCRETE,0.898926854,0.101073101
3990,N,N,34.96666667,1.533333333,0.066666667,0,1.366666667,0.366666667,0.066666667,0,2497213,201 to 1000,FINANCIAL_SERVICES,0.899135709,0.100864276
3306,N,N,36,0.428571429,0.857142857,0,1.857142857,0.428571429,0.428571429,0,16000001,6 to 10,,0.899787664,0.100212313
2045,N,N,9.36,2.2,4.24,0.12,0.84,0.4,0.6,0.12,16000001,2 to 5,,0.900076151,0.099923879
2956,N,N,2.076923077,5.692307692,3.846153846,0.538461538,0.538461538,0.230769231,0.461538462,0.384615385,16000001,6 to 10,,0.900610685,0.099389218
1278,N,N,1.326086957,3.086956522,30.95652174,0,0.586956522,0.608695652,2.52173913,0,16000001,11 to 25,,0.900780618,0.099219285
2521,N,N,8,3,38.22222222,0,1,0.555555556,1.222222222,0,16000001,2 to 5,,0.900971115,0.099028863
1710,N,N,35.07142857,3.642857143,0.928571429,0,2,0.5,0.5,0,16000001,2 to 5,,0.901081681,0.098918311
661,N,N,5.659090909,0.681818182,0,1.840909091,1.295454545,0.136363636,0,0.931818182,651208,1001 to 10000,DEFENSE_SPACE,0.901220083,0.098779827
3041,N,N,45.95555556,40.04444444,4.044444444,0,1.311111111,1.244444444,0.733333333,0,16000001,11 to 25,,0.902715564,0.097284317
1340,N,N,19.6,5.8,0.6,0,1,0.6,0.4,0,1072594,11 to 25,,0.90365535,0.096344613
2041,N,N,11.075,12.5,5.05,0.1,0.725,0.65,0.35,0.05,16000001,2 to 5,,0.904626846,0.095373183
2577,N,N,77.33333333,118.6666667,0,0,2,2,0,0,289485,6 to 10,COMPUTER_SOFTWARE,0.904814303,0.095185637
930,N,N,9.115384615,0.115384615,0.230769231,0.076923077,0.730769231,0.115384615,0.153846154,0.038461538,5276644,2 to 5,,0.905179799,0.094820209
2797,N,N,10,5.2,13,0,1.2,1.4,1.2,0,16000001,2 to 5,,0.905341029,0.094658904
4614,N,N,32,0,0,1,1,0,0,1,1700155,6 to 10,,0.905447245,0.094552755
2683,N,N,167.3571429,183.0178571,0.089285714,0.035714286,1.696428571,1.303571429,0.017857143,0.017857143,16000001,26 to 50,,0.905896425,0.094103523
3186,N,N,9.555555556,0.074074074,3.259259259,0.111111111,0.888888889,0.037037037,0.703703704,0.074074074,16000001,6 to 10,HEALTH_WELLNESS_AND_FITNESS,0.906673253,0.093326792
4607,N,N,2,0,11,0,1,0,1,0,1648717,6 to 10,,0.907021523,0.092978455
3662,N,N,9.5,0,5.5,0,1,0,1,0,2765355,51 to 200,RETAIL,0.90730232,0.092697673
4229,N,N,2.5,0.75,4.5,0,0.583333333,0.333333333,1.333333333,0,1864326,2 to 5,,0.907738328,0.092261709
689,N,N,1.714285714,0.571428571,2.428571429,0,0.571428571,0.428571429,1.142857143,0,781922,6 to 10,,0.909043849,0.09095604
4834,N,N,18.63636364,0.454545455,1.636363636,0,1.454545455,0.454545455,0.545454545,0,16000001,6 to 10,,0.910234571,0.089765355
2120,N,N,3.75,0,4.875,0,0.75,0,0.875,0,1028080,6 to 10,,0.910463929,0.089536071
3520,N,N,117.6086957,0.543478261,0.02173913,0.326086957,0.97826087,0.195652174,0.02173913,0.217391304,23656,201 to 1000,COSMETICS,0.910991013,0.089008905
4464,N,N,5.911764706,5.264705882,3.617647059,0,0.852941176,0.676470588,0.617647059,0,2515234,26 to 50,Consulting/Advisory,0.912184358,0.08781562
4827,N,N,44.07692308,11.76923077,0.846153846,0.076923077,1,0.923076923,0.307692308,0.076923077,16000001,11 to 25,,0.912602544,0.087397516
1325,N,N,2,2,5,0,1,1,1,0,186714,1001 to 10000,OIL_ENERGY,0.91282171,0.087178282
3289,N,N,51.89189189,0.162162162,0.162162162,0,1.756756757,0.135135135,0.081081081,0,16000001,26 to 50,,0.912955403,0.087044589
2834,N,N,19.16666667,0.416666667,0.083333333,0,1.25,0.333333333,0.083333333,0,4547312,2 to 5,,0.913010836,0.086989149
219,N,N,10.23684211,10.97368421,1.552631579,0.026315789,1.657894737,1.394736842,0.447368421,0.026315789,16000001,26 to 50,,0.913616836,0.086383171
4222,N,N,2.666666667,0.777777778,2.555555556,0.333333333,0.444444444,0.111111111,0.555555556,0.111111111,16000001,6 to 10,,0.913773954,0.086226039
3585,N,N,2.333333333,0.777777778,1.111111111,0.111111111,0.888888889,0.444444444,0.333333333,0.111111111,4983627,,,0.915728748,0.084271237
4325,N,N,14,6.5,18.5,0,0.5,0.5,1,0,16000001,11 to 25,,0.91655165,0.08344835
1906,N,N,28.5,0,4.5,0,0.5,0,0.5,0,5417911,2 to 5,,0.91680783,0.083192155
4129,N,N,23.65957447,22.85106383,1.085106383,0,1.531914894,0.957446809,0.404255319,0,16000001,51 to 200,,0.917948723,0.08205124
1418,N,N,19,21.5,13,0,1,1,0.5,0,16000001,26 to 50,,0.91843015,0.081569813
368,N,N,11.125,0,27.25,0,0.625,0,0.625,0,16000001,6 to 10,,0.919111133,0.080888823
5025,N,N,27.91428571,0.142857143,1.457142857,0.057142857,0.657142857,0.028571429,0.2,0.057142857,16000001,1,,0.919432759,0.080567226
3286,N,N,1.4375,0,1.125,0,0.125,0,0.0625,0,1390907,6 to 10,COMPUTER_SOFTWARE,0.919543147,0.080456808
2230,N,N,56.60606061,3.787878788,0.03030303,0.151515152,0.727272727,0.575757576,0.03030303,0.090909091,4510295,26 to 50,,0.920326412,0.079673566
5136,N,N,5.5,5.5,1.5,0,1,1,0.5,0,5543159,6 to 10,COMPUTER_SOFTWARE,0.920490801,0.079509154
712,N,N,34.375,0.625,1.125,0,1,0.375,0.125,0,3966297,2 to 5,,0.920621932,0.079378009
3795,N,N,19,12,6,0,1,1,1,0,16000001,11 to 25,,0.920954406,0.079045549
4105,N,N,3,1.285714286,5.285714286,0,0.285714286,0.285714286,0.428571429,0,3506102,,,0.921151578,0.078848429
1713,N,N,5.578947368,0,1.947368421,0,0.526315789,0,0.263157895,0,1486364,6 to 10,COMPUTER_SOFTWARE,0.9221977,0.077802315
2515,N,N,18,0,0,0,4,0,0,0,16000001,26 to 50,,0.922813475,0.077186488
4363,N,N,10.83333333,16,4,0,1.333333333,1.166666667,0.333333333,0,16000001,201 to 1000,FOOD_BEVERAGES,0.922911584,0.077088363
933,N,N,11.66666667,0.444444444,19.77777778,0,0.611111111,0.222222222,0.666666667,0,16000001,1,,0.923344374,0.076655567
5012,N,N,5,0,2,0,1,0,1,0,60686,1001 to 10000,REAL_ESTATE,0.923499048,0.076500952
3496,N,N,6.8,0,0.1,0.1,0.9,0,0.1,0.1,7591136,2 to 5,,0.92360425,0.07639569
2412,N,N,6.9,2.2,17,0,1,0.4,1.1,0,16000001,2 to 5,,0.924540102,0.075459935
4438,N,N,19,37.66666667,8,0,1,1,0.666666667,0,16000001,,,0.924588919,0.075411059
3197,N,N,4.5,0,1.5,0.5,0.5,0,1,0.5,16000001,2 to 5,,0.925187588,0.074812382
378,N,N,10.21428571,1.571428571,0.5,0.142857143,0.857142857,0.357142857,0.071428571,0.071428571,16000001,2 to 5,,0.925967872,0.07403215
2994,N,N,36.91666667,1,1.083333333,0,1.333333333,0.333333333,0.25,0,16000001,6 to 10,MANAGEMENT_CONSULTING,0.926263154,0.073736787
3947,N,N,14.9375,1.78125,8.46875,0,1.0625,0.34375,0.6875,0,16000001,2 to 5,,0.926410437,0.073589548
2741,N,N,6,1.5,1,0,1,1,1,0,1842857,11 to 25,Advertising & Marketing Services,0.926569045,0.073430941
1965,N,N,5,0.5,1,0,1,0.5,0.5,0,2099230,6 to 10,COMPUTER_SOFTWARE,0.927300572,0.072699495
831,N,N,1.2,0.6,5.8,0.2,0.4,0.4,1,0.2,16000001,6 to 10,,0.927310705,0.072689258
389,N,N,4.25,9.25,0.125,0,2.125,2.125,0.125,0,16000001,2 to 5,,0.92757535,0.072424553
1080,N,N,10.88461538,0.076923077,3.961538462,0,1.076923077,0.076923077,0.423076923,0,16000001,6 to 10,,0.927745104,0.072254889
1208,N,N,2.769230769,4.615384615,2,0,0.384615385,0.538461538,0.384615385,0,15184,6 to 10,,0.927995205,0.072004758
949,N,N,4.591836735,0,2.428571429,0,0.591836735,0,0.163265306,0,3370133,6 to 10,"Health, Medical, & Wellness",0.928929865,0.07107009
4974,N,N,14,4,5,0,1,1,1,0,16000001,2 to 5,,0.931017458,0.068982512
4611,N,N,4.035714286,0.75,3.071428571,0,0.857142857,0.214285714,0.678571429,0,7774459,6 to 10,,0.931474686,0.068525329
1552,N,N,3.722222222,0.166666667,0.388888889,0,0.666666667,0.111111111,0.166666667,0,139592,1001 to 10000,,0.931594431,0.068405643
3734,N,N,2.125,0.25,4.375,0,0.875,0.25,1.375,0,6510014,,,0.932484627,0.067515351
1555,N,N,4,2,1,0,1,0.6,0.4,0,161239,51 to 200,Healthcare,0.932929039,0.067070931
2188,N,N,6.114285714,0,0.028571429,0.571428571,1.285714286,0,0.028571429,0.285714286,16000001,2 to 5,,0.933648527,0.066351458
461,N,N,4,15,22,0,1,1,1,0,16000001,26 to 50,,0.933811009,0.066188991
3438,N,N,5.9,3.366666667,4.166666667,0.033333333,1.133333333,0.466666667,0.6,0.033333333,16000001,6 to 10,,0.934109688,0.065890223
2340,N,N,66.16666667,0.5,0,0,1.833333333,0.166666667,0,0,7280950,2 to 5,,0.934121788,0.065878227
2631,N,N,3,0.666666667,1,0.333333333,0.666666667,0.333333333,0.333333333,0.333333333,16000001,1,,0.934500456,0.065499492
2444,N,N,31.73076923,0.653846154,13.5,0,0.461538462,0.153846154,0.230769231,0,16000001,26 to 50,,0.935106039,0.064893961
4943,N,N,11,0,10.57142857,0,0.857142857,0,1.285714286,0,16000001,11 to 25,,0.935170591,0.064829469
5010,N,N,2,0,4,0,0.5,0,0.75,0,5865967,6 to 10,HOSPITAL_HEALTH_CARE,0.935581505,0.064418495
1435,N,N,13.1,0,12.5,0,1,0,0.7,0,16000001,2 to 5,CONSUMER_SERVICES,0.93574065,0.064259291
1838,N,N,8,15.5,12.5,0,0.5,1,1,0,16000001,,,0.936034977,0.063964956
4058,N,N,2.5,0.25,1,0,1,0.25,0.5,0,40853,201 to 1000,Technology - Software,0.936149061,0.063850977
1198,N,N,7.588235294,0.411764706,0.058823529,0,0.647058824,0.117647059,0.058823529,0,476222,26 to 50,,0.936351836,0.063648142
2360,N,N,42.87272727,0,3.454545455,0,1.272727273,0,0.654545455,0,16000001,2 to 5,,0.936353683,0.063646331
699,N,N,6.237288136,0.949152542,0.644067797,0,0.966101695,0.186440678,0.033898305,0,4539167,2 to 5,,0.936456263,0.063543662
4677,N,N,2.5,0,3,0,1,0,1,0,5292970,11 to 25,DESIGN,0.937031686,0.062968269
2011,N,N,3.875,0.125,0.25,0,0.25,0.125,0.125,0,174628,26 to 50,SPORTING_GOODS,0.937204778,0.062795155
3714,N,N,8.25,7.5,10.25,0,0.5,0.75,1,0,16000001,2 to 5,,0.937414169,0.062585898
1709,N,N,2.35,9.9,1.9,0,0.6,1,0.3,0,7467662,6 to 10,CONSUMER_SERVICES,0.937625051,0.062374908
4420,N,N,20.5625,0.6875,0,0.1875,1.375,0.3125,0,0.125,1618399,2 to 5,,0.937973142,0.062026884
5028,N,N,60.85714286,6.428571429,3.285714286,0,1,0.857142857,0.142857143,0,16000001,,,0.938140035,0.06185995
4620,N,N,5.6,2,0.4,0,0.4,0.4,0.4,0,72133,51 to 200,,0.938264132,0.061735801
1753,N,N,10.81818182,1.363636364,4.727272727,0,1,0.545454545,1,0,16000001,1,,0.938321114,0.061678845
1356,N,N,12.55555556,0.259259259,6.962962963,0,0.962962963,0.148148148,0.555555556,0,16000001,2 to 5,,0.938496292,0.061503667
1921,N,N,6.444444444,0.222222222,0.888888889,0,0.888888889,0.111111111,0.222222222,0,6425927,26 to 50,REAL_ESTATE,0.938650012,0.061349891
1640,N,N,25.9,22.65,0,0.05,1.366666667,1.166666667,0,0.033333333,492842,6 to 10,COMPUTER_SOFTWARE,0.939212561,0.060787421
2113,N,N,14,1,1,0,1,1,1,0,16000001,6 to 10,COMPUTER_SOFTWARE,0.940387428,0.05961258
4372,N,N,42.66666667,0.666666667,1.833333333,0,1,0.333333333,0.666666667,0,16000001,2 to 5,,0.940445244,0.059554737
278,N,N,1.666666667,0,0.333333333,0,0.333333333,0,0.333333333,0,58796,1001 to 10000,CONSUMER_SERVICES,0.940695345,0.059304595
1900,N,N,35,0.111111111,1.666666667,0,1.055555556,0.111111111,0.444444444,0,16000001,2 to 5,,0.940704465,0.059295468
2825,N,N,22.25,17.875,0.125,0,1.25,1.3125,0.0625,0,10667706,6 to 10,,0.940760732,0.059239261
3857,N,N,11.96153846,0.076923077,1.076923077,0,1.153846154,0.076923077,0.230769231,0,16000001,11 to 25,,0.940988719,0.05901124
3983,N,N,6.428571429,7,5,0,1,0.857142857,0.857142857,0,16000001,6 to 10,,0.941014528,0.058985513
4483,N,N,19.23076923,40.15384615,1.076923077,0,0.846153846,0.769230769,0.384615385,0,16000001,6 to 10,MARKET_RESEARCH,0.94157362,0.058426388
3291,N,N,1.9,2.6,3.5,0.2,0.4,0.3,0.3,0.1,16000001,26 to 50,,0.941769063,0.058230858
2880,N,N,2.166666667,1.833333333,0.166666667,0,0.666666667,0.5,0.083333333,0,2046692,6 to 10,COMPUTER_SOFTWARE,0.941776097,0.058223911
3471,N,N,12,16,7.166666667,0,0.333333333,0.333333333,0.166666667,0,16000001,2 to 5,,0.94200623,0.057993736
