id,IS_CUSTOMER_TS,IS_CUSTOMER_FINAL,ACTIONS_CRM_CONTACTS,ACTIONS_CRM_COMPANIES,ACTIONS_CRM_DEALS,ACTIONS_EMAIL,USERS_CRM_CONTACTS,USERS_CRM_COMPANIES,USERS_CRM_DEALS,USERS_EMAIL,ALEXA_RANK_final,Employee_Range_Final,Industry_final
350,N,N,0,1,0,0,0,1,0,0,16000001,6 to 10,
351,N,N,5,0,0.3333333333333333,0,1,0,0.3333333333333333,0,16000001,11 to 25,
352,N,N,1.6666666666666667,0,0,0,0.6666666666666666,0,0,0,16000001,26 to 50,
354,N,N,0,0,0,0,0,0,0,0,558379,26 to 50,
355,N,N,0,0,0,0,0,0,0,0,558379,26 to 50,
356,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
357,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
358,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING
359,N,N,0,0,0,0,0,0,0,0,16000001,1,
360,N,N,0,0,0,0,0,0,0,0,104268,11 to 25,Media & Publishing
361,N,N,0,0,0,0,0,0,0,0,6014989,2 to 5,
362,N,N,0,0,0,0,0,0,0,0,16000001,,
364,N,N,3.75,0,0,0,0.5,0,0,0,16000001,6 to 10,
365,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
368,N,N,11.125,0,27.25,0,0.625,0,0.625,0,16000001,6 to 10,
369,N,N,0,0,0,0,0,0,0,0,401,1001 to 10000,PUBLISHING
370,N,N,0.5,0,0,0,0.5,0,0,0,16000001,1,
371,N,N,0,0,0,0,0,0,0,0,54693,1001 to 10000,Consulting/Advisory
372,N,N,2.323529411764706,0.19117647058823528,0.19117647058823528,0.014705882352941176,0.45588235294117646,0.11764705882352941,0.10294117647058823,0.014705882352941176,16000001,11 to 25,COMPUTER_SOFTWARE
373,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
374,N,N,0,0,0,0,0,0,0,0,272490,6 to 10,
375,N,N,0,0,0,0,0,0,0,0,16000001,1,
378,N,N,10.214285714285714,1.5714285714285714,0.5,0.14285714285714285,0.8571428571428571,0.35714285714285715,0.07142857142857142,0.07142857142857142,16000001,2 to 5,
380,N,N,0,0,0,0,0,0,0,0,16000001,201 to 1000,
381,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
384,N,N,1,0,0,0,1,0,0,0,16000001,11 to 25,
385,N,N,0,0,0,0,0,0,0,0,1684657,51 to 200,Technology - Software
387,N,N,0,0,0,0,0,0,0,0,1039248,201 to 1000,Consulting/Advisory
389,N,N,4.25,9.25,0.125,0,2.125,2.125,0.125,0,16000001,2 to 5,
390,N,N,0,0,0,0,0,0,0,0,16000001,,
391,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
394,N,N,20.285714285714285,8.285714285714286,9.142857142857142,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.2857142857142857,9768614,11 to 25,
396,N,N,0.5476190476190477,0,0,0,0.14285714285714285,0,0,0,16000001,6 to 10,
397,N,N,0,0,0,0,0,0,0,0,16000001,,
398,N,N,0,0,0,0,0,0,0,0,16000001,1,
400,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
401,N,N,0,0,0,0,0,0,0,0,16000001,,
404,N,N,1,0.6666666666666666,0,0,0.3333333333333333,0.3333333333333333,0,0,16000001,1,
405,N,N,0,0,0,0,0,0,0,0,,51 to 200,COMPUTER_SOFTWARE
406,N,N,5.631578947368421,4.578947368421052,0.631578947368421,0,0.8421052631578947,0.7368421052631579,0.3684210526315789,0,16000001,51 to 200,
407,N,N,0,0,0,0,0,0,0,0,16000001,1,
411,N,N,0,0,0,0,0,0,0,0,3855144,26 to 50,
412,N,N,0,0,0,0,0,0,0,0,16000001,1,
413,N,N,1,0,0,0,0.6666666666666666,0,0,0,16000001,2 to 5,
414,N,N,0,0,0,0,0,0,0,0,16000001,1,
415,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
417,N,N,0.06666666666666667,3.7111111111111112,5.133333333333334,0,0.06666666666666667,0.7777777777777778,0.7777777777777778,0,16000001,11 to 25,
419,N,N,0,0,0,0,0,0,0,0,6587371,2 to 5,
421,N,N,0,0,0,0,0,0,0,0,2716436,6 to 10,
422,N,N,1,0,0,0,0.5,0,0,0,16000001,1,
424,N,N,0,0,0,0,0,0,0,0,119911,51 to 200,HIGHER_EDUCATION
425,N,N,0.5,0,0,0,0.5,0,0,0,16000001,1,
426,N,N,0.6666666666666666,0,0,0,0.6666666666666666,0,0,0,155275,1001 to 10000,Technology - Software
429,N,N,0.4,0,0,0,0.2,0,0,0,2286123,26 to 50,
430,N,N,0.5,0,0,0,0.5,0,0,0,16000001,1,
431,N,N,0,0,0,0,0,0,0,0,16000001,,
432,N,N,2,0,0,0,1,0,0,0,947362,6 to 10,Consulting/Advisory
433,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
435,N,N,0,0,0,1.6666666666666667,0,0,0,0.6666666666666666,16000001,6 to 10,
438,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,INFORMATION_TECHNOLOGY_AND_SERVICES
439,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
440,N,N,0,0,0,0,0,0,0,0,8962586,2 to 5,
441,N,N,0,0,0,0,0,0,0,0,,1,
448,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
449,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
450,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
452,N,N,0,0,0,0,0,0,0,0,16000001,11 to 25,
453,N,N,0,0,0,0,0,0,0,0,16000001,,
454,N,N,0.25,0,0,0,0.25,0,0,0,5157753,,
455,N,N,0,0,0,0,0,0,0,0,1392042,2 to 5,
456,N,N,2.227272727272727,0.5909090909090909,0,0,0.45454545454545453,0.2727272727272727,0,0,96711,1001 to 10000,Manufacturing
457,N,N,0,0,0,0,0,0,0,0,6604880,6 to 10,
458,N,N,0.125,0,0.3125,0,0.125,0,0.125,0,16000001,6 to 10,
461,N,N,4,15,22,0,1,1,1,0,16000001,26 to 50,
462,N,N,1,0,0,0.2962962962962963,0.37037037037037035,0,0,0.14814814814814814,4957286,2 to 5,
463,N,N,0,0,0,0,0,0,0,0,2119714,6 to 10,
464,N,N,0,0,0,0,0,0,0,0,2003967,51 to 200,Consulting/Advisory
466,N,N,0,0,0,0,0,0,0,0,2127968,51 to 200,
467,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,NON_PROFIT_ORGANIZATION_MANAGEMENT
468,N,N,0.25,0.25,0.5,0,0.25,0.25,0.25,0,16000001,6 to 10,
469,N,N,44.65217391304348,6.550724637681159,1.7246376811594204,0.7391304347826086,3.5217391304347827,1.0579710144927537,0.5217391304347826,0.3333333333333333,3308185,11 to 25,
470,N,N,0,1,1,0,0,1,1,0,16000001,201 to 1000,LAW_ENFORCEMENT
472,N,N,0.75,0,0,0,0.5,0,0,0,16000001,,
473,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
474,N,N,45.333333333333336,0,0,0,0.6666666666666666,0,0,0,16000001,6 to 10,
475,N,N,0,0,0,0,0,0,0,0,16000001,26 to 50,
478,N,N,0.625,0.125,0.25,0,0.125,0.125,0.125,0,1577631,6 to 10,
483,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
484,N,N,0,0,0,0,0,0,0,0,16000001,"10,001 or more",
486,N,N,0,0,0,0,0,0,0,0,16000001,1,
487,N,N,0,0,0,0,0,0,0,0,16000001,1,
489,N,N,10.333333333333334,0,0,0.1111111111111111,0.7777777777777778,0,0,0.1111111111111111,3226740,26 to 50,REAL_ESTATE
490,N,N,0,0.6666666666666666,0,0,0,0.6666666666666666,0,0,16000001,26 to 50,
492,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
493,N,N,19,0,0,0,1,0,0,0,16000001,11 to 25,
494,N,N,12,1,0,0,1,1,0,0,378037,11 to 25,
497,N,N,0,0,0,0,0,0,0,0,5366939,201 to 1000,
498,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
499,N,N,0,0,0,0,0,0,0,0,16000001,1,
500,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
501,N,N,1,0,0,0,1,0,0,0,29917,6 to 10,
503,N,N,0,0,0,0,0,0,0,0,16000001,,
504,N,N,0,0,0,0,0,0,0,0,16000001,1,
506,N,N,13,2,0,0,1,1,0,0,16000001,6 to 10,
508,N,N,2,0,0,0,1,0,0,0,16000001,1,
510,N,N,2,0,0,0,1,0,0,0,16000001,6 to 10,
511,N,N,1,0,0,0,1,0,0,0,16000001,1,
514,N,N,1,0,0,0,1,0,0,0,1740005,201 to 1000,RETAIL
515,N,N,1.5,0,0,0,0.625,0,0,0,16000001,2 to 5,
516,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
517,N,N,2,0,0,0,1,0,0,0,,"10,001 or more",
518,N,N,1,0,0,0,0.3333333333333333,0,0,0,1110067,26 to 50,
522,N,N,44,0,0,0,1,0,0,0,16000001,26 to 50,
523,N,N,0,0,0,0,0,0,0,0,1236492,201 to 1000,Finance and Insurance
524,N,N,0,1,0,0,0,1,0,0,16000001,11 to 25,
529,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
530,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
531,N,N,0.3333333333333333,0,0,0,0.3333333333333333,0,0,0,16000001,2 to 5,
532,N,N,6,0,0,0,1,0,0,0,2466436,201 to 1000,ARCHITECTURE_PLANNING
533,N,N,0,0,0,0,0,0,0,0,9014999,2 to 5,
534,N,N,0,0,21.333333333333332,0,0,0,1,0,16000001,11 to 25,
535,N,N,0,0,0,0,0,0,0,0,49602,1001 to 10000,Technology
536,N,N,7,0,3.5,0,0.5,0,0.3333333333333333,0,16000001,6 to 10,
539,N,N,0,0,0,0,0,0,0,0,1213075,11 to 25,
540,N,N,5,0,0,0,1,0,0,0,16000001,2 to 5,
541,N,N,0,0,0,0,0,0,0,0,16000001,1,
544,N,N,0,0,0,0,0,0,0,0,13643,"10,001 or more",BUSINESS_SUPPLIES_AND_EQUIPMENT
545,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
547,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
548,N,N,44.353846153846156,0.7384615384615385,0.8461538461538461,0.07692307692307693,2.4923076923076923,0.4153846153846154,0.2,0.046153846153846156,16000001,26 to 50,Other services
549,N,N,0,0,0,0,0,0,0,0,6316102,51 to 200,
550,N,N,0,0,0,0,0,0,0,0,41935,201 to 1000,INFORMATION_SERVICES
551,N,N,0,0,0,0,0,0,0,0,1810528,6 to 10,
552,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
554,N,N,0,0,0,0,0,0,0,0,16000001,,
555,N,N,16.142857142857142,4.857142857142857,66.14285714285714,0,0.5714285714285714,0.7142857142857143,0.8571428571428571,0,16000001,2 to 5,HIGHER_EDUCATION
556,N,N,0,0,0,0,0,0,0,0,16000001,,
559,N,N,1,0,0,0,1,0,0,0,16000001,6 to 10,
561,N,N,0.15384615384615385,0,0,0,0.15384615384615385,0,0,0,16000001,1,
562,N,N,0.625,0,0,0,0.25,0,0,0,16000001,2 to 5,
563,N,N,1,2,0,0,1,1,0,0,16000001,6 to 10,
565,N,N,0,0,0,0,0,0,0,0,16000001,1,
566,N,N,0,0,0,0,0,0,0,0,430536,1001 to 10000,RESTAURANTS
567,N,N,0,0,0,0,0,0,0,0,10149007,26 to 50,NON_PROFIT_ORGANIZATION_MANAGEMENT
568,N,N,0,0,0,1.25,0,0,0,0.25,430747,1001 to 10000,Real Estate & Construction
569,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
571,N,N,0,0,0,0,0,0,0,0,15212,1001 to 10000,Consumer Products
572,N,N,0,0,0,0,0,0,0,0,15212,1001 to 10000,Consumer Products
573,N,N,0,0,0,0,0,0,0,0,15212,1001 to 10000,Consumer Products
575,N,N,0,0,0,0,0,0,0,0,796818,201 to 1000,
576,N,N,0,0,0,0,0,0,0,0,604,51 to 200,eCommerce
579,N,N,2.347826086956522,1.391304347826087,3.739130434782609,0,0.4782608695652174,0.391304347826087,0.8260869565217391,0,16000001,2 to 5,
581,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,MARKETING_AND_ADVERTISING
582,N,N,0,0,0,0,0,0,0,0,2314920,,
583,N,N,0,0,0,0,0,0,0,0,16000001,1,
584,N,N,3.111111111111111,0,0,0,0.3333333333333333,0,0,0,16000001,6 to 10,
586,N,N,0,2.3333333333333335,0.6666666666666666,0,0,0.6666666666666666,0.3333333333333333,0,16000001,2 to 5,
587,N,N,1,0,0,0,1,0,0,0,16000001,,
588,N,N,0,0,0,0,0,0,0,0,8388387,51 to 200,MARKETING_AND_ADVERTISING
591,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
592,N,N,0,0,0,0,0,0,0,0,370610,1001 to 10000,Consulting/Advisory
593,N,N,0.17647058823529413,6.0588235294117645,6.352941176470588,0,0.058823529411764705,0.8823529411764706,0.7058823529411765,0,16000001,1,
594,N,N,1,0,0,0,1,0,0,0,786439,11 to 25,
595,N,N,0,2.5,0,0,0,1,0,0,16000001,2 to 5,
596,N,N,0,0,0,0,0,0,0,0,16000001,1,
597,N,N,0.8571428571428571,0.42857142857142855,0,0,0.2857142857142857,0.14285714285714285,0,0,16000001,1,
600,N,N,0,0,0,0,0,0,0,0,167250,1001 to 10000,BANKING
602,N,N,0,0,0,0,0,0,0,0,16000001,1,
604,N,N,0,0,0,0,0,0,0,0,1855707,26 to 50,
605,N,N,0.2,0,6.8,0,0.2,0,0.6,0,3979819,2 to 5,
606,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
608,N,N,0.8,0,0,0,0.4,0,0,0,16000001,1,
609,N,N,0.5,0,0,0,0.5,0,0,0,16000001,2 to 5,
610,N,N,1.6,0,0,0.2,1,0,0,0.2,16000001,6 to 10,FOOD_PRODUCTION
611,N,N,0,0,0,0,0,0,0,0,2320846,6 to 10,
614,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
615,N,N,0,0,0,0,0,0,0,0,5414370,51 to 200,MARKETING_AND_ADVERTISING
616,N,N,184.31884057971016,0.2898550724637681,7.115942028985507,0,2.449275362318841,0.15942028985507245,1.2318840579710144,0,16000001,2 to 5,
617,N,N,1,0,0,0,1,0,0,0,16000001,1,
619,N,N,1.5,0,0,0,0.5,0,0,0,16000001,6 to 10,MUSIC
620,N,N,4,0,0,0,1,0,0,0,9043759,6 to 10,
622,N,N,5,1.0588235294117647,2.8823529411764706,0,0.5882352941176471,0.47058823529411764,0.29411764705882354,0,16000001,,
624,N,N,3.8333333333333335,1.3333333333333333,0,0,0.8333333333333334,0.5,0,0,16000001,6 to 10,
625,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
626,N,N,0,0,0,0,0,0,0,0,16000001,51 to 200,
627,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
629,N,N,0,0,0,0,0,0,0,0,24744,1001 to 10000,HIGHER_EDUCATION
631,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
632,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
633,N,N,1,0,0,0,1,0,0,0,103166,201 to 1000,EDUCATION_MANAGEMENT
635,N,N,0,0,0,0,0,0,0,0,855514,201 to 1000,MARKETING_AND_ADVERTISING
636,N,N,3,0,0,0,0.4,0,0,0,1286558,26 to 50,FOOD_BEVERAGES
638,N,N,0.5,0,0,0,0.5,0,0,0,16000001,6 to 10,
640,N,N,5,1,1,0,1,1,1,0,16000001,,
643,N,N,1,0,0,0,1,0,0,0,60495,6 to 10,COMPUTER_SOFTWARE
645,N,N,0,0,0,0,0,0,0,0,16000001,1,
646,N,N,0.8888888888888888,0.1111111111111111,0,0,0.2222222222222222,0.1111111111111111,0,0,8288740,6 to 10,
647,N,N,0,0,0,0,0,0,0,0,1396520,51 to 200,
650,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
652,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
653,N,N,1.75,1.5,2,0,0.75,0.5,0.5,0,16000001,6 to 10,MECHANICAL_OR_INDUSTRIAL_ENGINEERING
655,N,N,0,0,0,0,0,0,0,0,20847,201 to 1000,
657,N,N,0,0,0,0,0,0,0,0,,,
658,N,N,0.5,0,0,0,0.5,0,0,0,16000001,6 to 10,
659,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
660,N,N,0,0,0,0,0,0,0,0,16000001,,
661,N,N,5.659090909090909,0.6818181818181818,0,1.8409090909090908,1.2954545454545454,0.13636363636363635,0,0.9318181818181818,651208,1001 to 10000,DEFENSE_SPACE
662,N,N,2.2,0.44,0,0.08,0.68,0.2,0,0.08,16000001,51 to 200,BUILDING_MATERIALS
663,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
664,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
665,N,N,0,0,0,0,0,0,0,0,16000001,1,MANAGEMENT_CONSULTING
666,N,N,0.75,0,0,0,0.25,0,0,0,16000001,1001 to 10000,
668,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
669,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
670,N,N,1,0,0,0,1,0,0,0,16000001,1,
671,N,N,0.3333333333333333,0,0,0,0.16666666666666666,0,0,0,14550,1001 to 10000,Business Services - General
675,N,N,0.375,0,0,0.625,0.25,0,0,0.25,2379159,2 to 5,
678,N,N,0,0,0,0,0,0,0,0,16000001,1,
679,N,N,0,0,0,0,0,0,0,0,16000001,1,
680,N,N,0,0,0,0,0,0,0,0,2888731,26 to 50,
681,N,N,0,0,0,0,0,0,0,0,471782,51 to 200,
682,N,N,2.3333333333333335,0,0,0,0.3333333333333333,0,0,0,16000001,1001 to 10000,
683,N,N,33.5,0,0,0,1,0,0,0,16000001,,
684,N,N,11,1,0,0,1,1,0,0,16000001,1,
685,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
687,N,N,0.08333333333333333,0.08333333333333333,17.666666666666668,0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0,7419663,2 to 5,
688,N,N,0.25,0,0,0,0.25,0,0,0,16000001,1,
689,N,N,1.7142857142857142,0.5714285714285714,2.4285714285714284,0,0.5714285714285714,0.42857142857142855,1.1428571428571428,0,781922,6 to 10,
690,N,N,0,1,0,0,0,1,0,0,1145941,201 to 1000,
691,N,N,0,0,0,0,0,0,0,0,16000001,,
693,N,N,0,0,0,0,0,0,0,0,5042235,26 to 50,
694,N,N,0,0,0,0,0,0,0,0,16000001,1001 to 10000,TELECOMMUNICATIONS
696,N,N,0,0,0,0,0,0,0,0,2022299,6 to 10,
697,N,N,1.8888888888888888,5.666666666666667,0.4444444444444444,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0,16000001,2 to 5,
699,N,N,6.237288135593221,0.9491525423728814,0.6440677966101694,0,0.9661016949152542,0.1864406779661017,0.03389830508474576,0,4539167,2 to 5,
700,N,N,1,0,0,0,1,0,0,0,16000001,1,
701,N,N,0,0,0,0,0,0,0,0,16000001,,
702,N,N,0,0,0,0,0,0,0,0,490747,1001 to 10000,COMPUTER_SOFTWARE
704,N,N,0,0,0,0,0,0,0,0,6882807,6 to 10,
705,N,N,0,0,0,0,0,0,0,0,612078,11 to 25,Marketing Services
706,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
707,N,N,0,0,0,0,0,0,0,0,1073924,26 to 50,
708,N,N,39.875,21.5,0.375,0.25,1.5,0.75,0.25,0.125,16000001,6 to 10,
709,N,N,0,0,0,0,0,0,0,0,16000001,,
711,N,N,0,0,0,0,0,0,0,0,16000001,1,
712,N,N,34.375,0.625,1.125,0,1,0.375,0.125,0,3966297,2 to 5,
713,N,N,0,0,0,0,0,0,0,0,16000001,,
714,N,N,0,0,0,0,0,0,0,0,396287,51 to 200,
716,N,N,0.07407407407407407,0,0,0,0.07407407407407407,0,0,0,1386980,6 to 10,
717,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
719,N,N,1,0,0,0,1,0,0,0,16000001,51 to 200,
720,N,N,0,0,0,0,0,0,0,0,16000001,2 to 5,
721,N,N,1,1,0,0,1,1,0,0,16000001,6 to 10,
722,N,N,0,0,0,0,0,0,0,0,16000001,1,
723,N,N,0,0,0,0,0,0,0,0,115784,51 to 200,Education
724,N,N,0,0,0,0,0,0,0,0,16000001,6 to 10,
